id,target
1096316,0
1096684,0
1096700,1
1097039,0
1097224,0
1097507,0
1097545,0
1097679,0
1098306,0
1098679,0
1098991,0
1099270,0
1099489,0
1099687,0
1099691,0
1100416,0
1100451,1
1100724,0
1100749,0
1101830,0
1102882,0
1102959,0
1103186,0
1103763,0
1104210,0
1104678,0
1105378,0
1105423,0
1105787,0
1106220,0
1106360,0
1107543,0
1107762,0
1108056,0
1108659,0
1109293,0
1109825,0
1109872,0
1110035,0
1111026,0
1111461,0
1111845,0
1112077,0
1112202,0
1112562,0
1112854,0
1112990,0
1113139,0
1113733,0
1114068,0
1114904,0
1115262,0
1115402,0
1115471,0
1115577,0
1115753,0
1116029,0
1116571,0
1116703,0
1117660,0
1117731,0
1117734,0
1117870,0
1117946,0
1118080,0
1118525,0
1118735,0
1119774,0
1120093,0
1120185,0
1120262,0
1120600,0
1120784,0
1120917,0
1121235,0
1121300,0
1121455,0
1121787,0
1122027,0
1122455,0
1122562,0
1122711,0
1123403,0
1124681,0
1125234,0
1125424,0
1125658,0
1125995,1
1126012,0
1126165,0
1126402,0
1126697,0
1126802,0
1126856,0
1127117,0
1127437,0
1127759,0
1128274,0
1128284,0
1128806,0
1129301,0
1130035,0
1130922,0
1131882,0
1132297,0
1132321,0
1132747,0
1132942,0
1133573,0
1133829,0
1134032,0
1134193,0
1134391,0
1134814,0
1134833,0
1135721,0
1136261,1
1136519,0
1136752,0
1138843,0
1138874,0
1138878,0
1139273,0
1139451,0
1140621,0
1140645,0
1140717,0
1140791,0
1141017,0
1141941,0
1141990,0
1142300,0
1142630,0
1142659,0
1142693,0
1142910,0
1144370,1
1144592,0
1146071,0
1146218,0
1146323,0
1146605,0
1146703,0
1146962,0
1148410,0
1148917,0
1149347,0
1149913,0
1149955,0
1150305,1
1150463,0
1150536,0
1150680,1
1150968,0
1151373,0
1151969,0
1152059,0
1152261,0
1152798,0
1152989,0
1153635,0
1154114,0
1154773,0
1154814,0
1156181,0
1156460,0
1156983,0
1157242,0
1157411,0
1157755,0
1158374,0
1158526,1
1158807,0
1158937,0
1159490,0
1159569,1
1160224,0
1160364,0
1160788,0
1161080,0
1161132,0
1161146,0
1161668,1
1162033,0
1162475,0
1163521,0
1163550,0
1163946,0
1164214,0
1164325,0
1164399,0
1165700,0
1165768,0
1165803,0
1165912,0
1165992,0
1166285,0
1166312,0
1166860,0
1166885,0
1167453,0
1167535,0
1167705,0
1168308,0
1168625,0
1169042,0
1169050,0
1169752,0
1169808,0
1169941,0
1170249,0
1170276,0
1170384,0
1170637,0
1171178,0
1171379,0
1171585,0
1171667,0
1171960,0
1172063,0
1172243,0
1172533,0
1172643,0
1172824,1
1173229,1
1174224,0
1175495,0
1175904,1
1176525,0
1176606,0
1177439,1
1177536,0
1178383,0
1178524,0
1178536,0
1179001,0
1179394,0
1180535,0
1180653,0
1180821,0
1181097,1
1181690,0
1182149,0
1182158,0
1182207,0
1183334,0
1183877,0
1183920,0
1184009,0
1184110,0
1184393,0
1184486,0
1184668,0
1184726,0
1185012,0
1185413,0
1185426,1
1185483,0
1185502,0
1185929,0
1186055,0
1186145,0
1187001,0
1187144,0
1187426,0
1187791,0
1188135,0
1188254,0
1188376,0
1188869,0
1188897,0
1189512,1
1189654,0
1190111,0
1190605,0
1191174,0
1191527,0
1191626,0
1191657,0
1191698,0
1192023,0
1192388,0
1192576,0
1192721,0
1192841,0
1192998,0
1193050,0
1193313,0
1193739,0
1194436,0
1194820,0
1195350,0
1195435,0
1195539,0
1196112,0
1196289,0
1197046,0
1197061,0
1197938,0
1197963,0
1198004,0
1198072,0
1198209,0
1198972,0
1199056,0
1199332,0
1199503,0
1199742,1
1199752,0
1200364,0
1200696,0
1200865,0
1201359,0
1201663,0
1202241,0
1202299,1
1202456,0
1203816,0
1204510,0
1204628,0
1205188,0
1205273,0
1205492,0
1205759,0
1206052,0
1206427,0
1206718,0
1207182,0
1207288,0
1207444,0
1207563,0
1208044,1
1208357,0
1208816,0
1209135,0
1209140,0
1210097,1
1210377,0
1210741,0
1210962,0
1211030,0
1211486,0
1211518,0
1212570,0
1212581,0
1212626,0
1213061,0
1213294,0
1213431,0
1213522,0
1213654,0
1213862,1
1214112,0
1214476,0
1214762,0
1215097,0
1216050,0
1216359,0
1216461,0
1216583,0
1217227,0
1217293,0
1219041,0
1219290,0
1219301,0
1219322,1
1219533,0
1219583,0
1219690,0
1220589,0
1220634,0
1220683,0
1220692,0
1221262,0
1221282,0
1221363,0
1221913,0
1222184,0
1222603,0
1222773,0
1222841,0
1222851,0
1223023,0
1223442,0
1223525,0
1223729,0
1223757,0
1223922,0
1224005,0
1224182,0
1224223,1
1224440,1
1224588,1
1224820,0
1224970,0
1225044,0
1225221,0
1225305,0
1225467,0
1225623,0
1225627,1
1226503,0
1226642,0
1226996,0
1227494,0
1227847,0
1228858,0
1229578,0
1230361,0
1230631,0
1230737,0
1231096,0
1231176,0
1231204,0
1231700,0
1231819,1
1232013,1
1232019,0
1232236,0
1232486,0
1232692,0
1233552,0
1234048,0
1234361,0
1234904,0
1235248,0
1235603,0
1236266,0
1236327,0
1236338,0
1237037,0
1237117,0
1237512,0
1237867,0
1239074,0
1239205,0
1239536,0
1240119,0
1240185,0
1240636,0
1240760,0
1240777,0
1240837,1
1240846,0
1241663,0
1241816,1
1243433,0
1243843,0
1244410,0
1245121,0
1245369,0
1245743,0
1246096,0
1246745,0
1246969,0
1247121,0
1247199,0
1247765,0
1247769,1
1248040,0
1248787,0
1248789,1
1249136,0
1250120,0
1250466,0
1251030,0
1251491,0
1251557,0
1251939,0
1251990,0
1252099,0
1253883,0
1254827,0
1254948,0
1255487,0
1255516,0
1255599,0
1255893,0
1256753,0
1256803,0
1257552,0
1257715,0
1259449,0
1259611,0
1259638,0
1260685,0
1261569,0
1261706,0
1261737,0
1261938,0
1264476,0
1265623,0
1266050,0
1267693,0
1268420,0
1268939,0
1269149,0
1269439,0
1269450,0
1269663,0
1269930,0
1270233,0
1270265,0
1270779,0
1270865,0
1271369,0
1271403,0
1271837,0
1271876,0
1272488,0
1272840,1
1273822,0
1273892,0
1274556,0
1275040,0
1275307,0
1275434,0
1275693,0
1275779,0
1276040,0
1276637,0
1276780,0
1276835,0
1277187,0
1277199,0
1277258,0
1277467,0
1277559,0
1278004,0
1278164,0
1278199,0
1278255,1
1278853,0
1279524,0
1279536,0
1279782,0
1279950,0
1280362,0
1281139,0
1281936,0
1283142,0
1283641,0
1283684,0
1284616,0
1284680,0
1284795,0
1284832,0
1284985,0
1285307,0
1285489,0
1285912,0
1286580,0
1286627,0
1287354,0
1287465,0
1287576,0
1288230,0
1288269,0
1288792,0
1289709,0
1289991,0
1290412,0
1290916,0
1290972,0
1291362,0
1292159,0
1292286,1
1292878,0
1293373,0
1293461,0
1293897,0
1293975,0
1294056,0
1294833,0
1294841,0
1295132,0
1295262,0
1295323,0
1295462,0
1295547,0
1296130,0
1296421,0
1296479,0
1296546,1
1297189,0
1297456,0
1297933,0
1299919,1
1300362,0
1300558,1
1300718,0
1300836,0
1301591,0
1301769,0
1301871,0
1301913,1
1302179,0
1302356,0
1302611,0
1302827,0
1303002,0
1303438,0
1303682,0
1304102,0
1304337,0
1304448,0
1305109,0
1305128,0
1306073,0
1306395,0
1306783,0
1307019,0
1307043,0
1307395,0
1307769,0
1307778,0
1307789,0
1307853,0
1308198,0
1309182,0
1309447,0
1309784,0
1310187,1
1310470,0
1311135,0
1311336,0
1311384,0
1311644,0
1311692,0
1311784,1
1312006,0
1312947,0
1313028,0
1313510,0
1313977,0
1314437,0
1314515,0
1315111,0
1315138,0
1315532,0
1315798,0
1315972,0
1316761,0
1316780,0
1317045,0
1317775,0
1317908,0
1318478,0
1318707,0
1318998,0
1319185,0
1319279,0
1319287,1
1319363,0
1319927,0
1320195,0
1320651,0
1321376,0
1321693,0
1322010,0
1322086,0
1322128,0
1322394,0
1322436,0
1322489,0
1322754,0
1324263,0
1324419,0
1324602,0
1324705,0
1325046,0
1325396,0
1325523,0
1325804,1
1326212,0
1326413,0
1327481,0
1327730,0
1328604,0
1329049,0
1329249,0
1329345,0
1329354,0
1329529,0
1329692,0
1330377,0
1330749,0
1331011,0
1331224,0
1332028,0
1332660,0
1333124,0
1333237,0
1333370,0
1333877,0
1334436,0
1334497,0
1334683,0
1335047,0
1335430,0
1335914,0
1336180,0
1336386,0
1337836,0
1337840,0
1338008,0
1338124,0
1338783,0
1338798,0
1339470,0
1339516,1
1339564,0
1340035,0
1340172,1
1340369,0
1340634,0
1341243,0
1341329,1
1341525,0
1341650,0
1341947,0
1342050,0
1342323,0
1342382,0
1342465,1
1342501,0
1342659,0
1343763,0
1343859,0
1343896,1
1343919,0
1344166,0
1344481,0
1344893,0
1345234,0
1345405,0
1346125,1
1346172,0
1346173,1
1346889,0
1347367,1
1347514,0
1347828,0
1347906,1
1348060,0
1348912,0
1349254,1
1349732,0
1350318,0
1350539,0
1351140,0
1351488,0
1351580,0
1352367,0
1352772,0
1354139,0
1354419,0
1355031,0
1355035,0
1355103,0
1357072,0
1357548,0
1357565,0
1357698,0
1358484,0
1358757,0
1358952,0
1359136,0
1359703,0
1359706,0
1359870,0
1359994,0
1360745,0
1360938,0
1361533,0
1362013,0
1362438,0
1364269,0
1364339,0
1364724,0
1365300,0
1365806,0
1366481,1
1366505,0
1366724,0
1367395,0
1367676,0
1368451,0
1368846,0
1369136,0
1369313,0
1369416,0
1369539,0
1369625,0
1369937,0
1370303,0
1370340,0
1370473,0
1370646,0
1371029,0
1371483,0
1371647,0
1372439,0
1372767,0
1373100,0
1373230,0
1373602,0
1373885,0
1374525,0
1374536,1
1374719,0
1375864,0
1376510,0
1376799,0
1377173,0
1377563,0
1377576,0
1377764,0
1378231,0
1378313,0
1378455,1
1378510,0
1379264,0
1379523,0
1379547,1
1379693,0
1379974,0
1380313,0
1380739,0
1380991,0
1381317,0
1381506,1
1381749,0
1382408,1
1382709,0
1382941,0
1383001,0
1383082,0
1383619,0
1383781,0
1384084,1
1384179,0
1384732,0
1385936,0
1386000,0
1386216,0
1386621,0
1386738,0
1386806,0
1387085,0
1387235,0
1387254,0
1387596,0
1388043,0
1388561,0
1388580,0
1389284,0
1389369,0
1389464,0
1389515,0
1389663,0
1390264,0
1390724,0
1391138,0
1391302,0
1391476,0
1392211,0
1392719,0
1393009,0
1394356,1
1394385,0
1394403,0
1394733,0
1394866,0
1395225,1
1395854,0
1396252,0
1396657,0
1396734,0
1397317,0
1397496,0
1397883,0
1398221,0
1398258,0
1398657,0
1399353,0
1399515,0
1399809,0
1399976,0
1401623,0
1401837,0
1402119,0
1402589,0
1402881,0
1403121,0
1403569,0
1404198,0
1404432,0
1405251,0
1405761,0
1405990,0
1405997,0
1406506,0
1407086,0
1407366,0
1407623,0
1408205,1
1408462,0
1408967,0
1408990,1
1409339,0
1409446,0
1409923,0
1410896,0
1411211,0
1411454,1
1411784,0
1411968,0
1412896,0
1413000,0
1414555,0
1415154,0
1415338,0
1415734,0
1415900,0
1415905,0
1416199,0
1416233,0
1416879,0
1417074,0
1417835,0
1417885,0
1418012,0
1418073,0
1418119,0
1418225,0
1418230,0
1419092,0
1419573,0
1420349,0
1420493,0
1420536,0
1421134,0
1421416,0
1421645,0
1422141,0
1422751,0
1423054,0
1423531,0
1423672,0
1424050,0
1424172,0
1424365,0
1425430,0
1426120,0
1426289,0
1426292,0
1426966,0
1427181,0
1427239,0
1427316,0
1427515,0
1428839,0
1428977,0
1429412,0
1429657,0
1429902,0
1429977,0
1430290,0
1430686,0
1431005,0
1431158,0
1431579,0
1431839,0
1432320,0
1432455,1
1432486,0
1433372,0
1433470,1
1433534,0
1433584,0
1433924,1
1433944,0
1434155,0
1434417,0
1434488,0
1434725,0
1434922,0
1434995,0
1435501,0
1435543,1
1436012,0
1436061,0
1436133,0
1436178,0
1436255,0
1436431,0
1437201,0
1437205,0
1438529,0
1439379,0
1439514,0
1439662,0
1439835,0
1440532,0
1440558,0
1440693,0
1441116,0
1441364,0
1441581,0
1441626,0
1441679,0
1441828,0
1441970,0
1442010,0
1442381,1
1442429,0
1442542,0
1442767,0
1443317,0
1443542,0
1443697,0
1443893,0
1443998,0
1444516,0
1444731,0
1444744,0
1445282,0
1445471,0
1445915,0
1446921,0
1446926,0
1447069,0
1447539,0
1448626,0
1448631,0
1448693,0
1448954,0
1449008,0
1449452,0
1450052,0
1450400,0
1450610,0
1451269,0
1452395,0
1452965,0
1453708,0
1453709,0
1454050,0
1454662,0
1454675,0
1455828,0
1456357,0
1456868,0
1456962,0
1457145,0
1457214,0
1458070,0
1458397,0
1458597,0
1458902,0
1458992,1
1459033,0
1459101,0
1459574,0
1460009,0
1460436,0
1460496,1
1460503,1
1460896,0
1460917,0
1462763,0
1462785,0
1463565,0
1464351,0
1465098,0
1465194,0
1465305,0
1465373,0
1466258,0
1466831,0
1466841,0
1467218,0
1468157,0
1468899,0
1468936,0
1469320,0
1469603,1
1469728,0
1470115,0
1470385,0
1470565,0
1470592,0
1470959,0
1471577,0
1471916,0
1472148,0
1472424,0
1472772,0
1472888,0
1473008,0
1473495,0
1473556,0
1474225,0
1474287,0
1474355,0
1474757,0
1474758,0
1474860,0
1475401,0
1475440,0
1476886,0
1477311,0
1477454,1
1477499,0
1477890,0
1477983,0
1478066,0
1478111,0
1478864,0
1479512,0
1480134,0
1480286,0
1481601,0
1481952,0
1482124,0
1482187,0
1482376,1
1482637,0
1482727,0
1484404,0
1485461,0
1485793,0
1486416,0
1487016,0
1487060,0
1487372,0
1487517,0
1487565,0
1488383,0
1489570,0
1490871,0
1490892,0
1490991,0
1492612,1
1492948,0
1493168,0
1493493,0
1493883,0
1494069,0
1494234,0
1494361,0
1494527,0
1494824,0
1494875,0
1495431,0
1496379,0
1496926,0
1497322,0
1497355,0
1497572,0
1497647,0
1497699,0
1497738,0
1498059,1
1498103,0
1499147,0
1499807,0
1500332,0
1500512,0
1500850,0
1500901,0
1501768,0
1502101,1
1502221,0
1502536,0
1503536,0
1504115,0
1504395,0
1504527,0
1504787,0
1504886,0
1505196,0
1506420,0
1506641,0
1506654,0
1506973,0
1507202,1
1508379,0
1509379,0
1509491,0
1509691,0
1510324,0
1510340,0
1510433,0
1510436,0
1510781,0
1510961,0
1511642,0
1511724,0
1511787,0
1512096,0
1512805,0
1513270,0
1513462,0
1513539,0
1513983,0
1514504,0
1515271,0
1515586,0
1515724,0
1515931,0
1516321,0
1516572,0
1516645,0
1517540,0
1517581,0
1517601,0
1517630,0
1518089,0
1518408,0
1519090,0
1519562,0
1519811,0
1520050,0
1520149,0
1520158,1
1520358,0
1520408,0
1521146,0
1521158,0
1521327,0
1521523,0
1521694,0
1522205,0
1523155,0
1523196,0
1523696,0
1523814,0
1523822,0
1524096,0
1525134,0
1525363,0
1525533,0
1525748,0
1525765,0
1526296,0
1527155,0
1527173,0
1527309,0
1527745,0
1528487,0
1528517,0
1528685,0
1528827,0
1529161,0
1529236,0
1529445,0
1529579,0
1529724,0
1529814,0
1529956,0
1530073,0
1530809,0
1530914,0
1531101,0
1531196,0
1531497,0
1531654,0
1532032,0
1532111,1
1532158,0
1533186,0
1533479,0
1534009,0
1534039,1
1534504,0
1535273,0
1536131,0
1536722,0
1537354,0
1538520,0
1538560,0
1538733,0
1538925,0
1539746,1
1539974,0
1540060,0
1540080,0
1540092,0
1540453,0
1540730,0
1541703,0
1542123,0
1543143,0
1543523,1
1543974,0
1544562,0
1545034,0
1545878,0
1545940,0
1546086,0
1547135,0
1547170,0
1548229,0
1548292,0
1548827,0
1549006,0
1549190,0
1549854,0
1550348,0
1550633,1
1550830,0
1550866,0
1551265,0
1551369,0
1552004,0
1552014,0
1552067,0
1552211,0
1552546,0
1552953,0
1553150,0
1553335,0
1554306,0
1554433,0
1554902,0
1554956,0
1555554,0
1556178,0
1556266,1
1556487,0
1557260,0
1557760,0
1558135,0
1559660,0
1559858,0
1560060,0
1560109,0
1560712,0
1561006,0
1561231,0
1561379,0
1561613,0
1562246,0
1562377,0
1562466,0
1562818,0
1563352,1
1564479,0
1564615,0
1564957,0
1565417,0
1565505,0
1565726,0
1566831,0
1567400,1
1567603,0
1567623,0
1568073,0
1568123,0
1568494,0
1569391,0
1569452,0
1569767,0
1569809,0
1570110,0
1571170,0
1571261,0
1571302,0
1571385,0
1572480,0
1572556,0
1573016,0
1573031,1
1573116,0
1573280,0
1574181,0
1575430,0
1576041,0
1576806,0
1577774,0
1577842,0
1577854,0
1578408,0
1578554,0
1578811,0
1579004,0
1579299,0
1579317,0
1579654,0
1580425,0
1580716,0
1580757,0
1581865,0
1582187,0
1582215,0
1582352,0
1582418,1
1582609,0
1582772,0
1582800,0
1583027,0
1584421,0
1584434,0
1584468,0
1584510,0
1585384,0
1586374,0
1586455,0
1587075,1
1587198,0
1587626,0
1587677,0
1587972,0
1587975,0
1587979,0
1588703,0
1589052,0
1589214,0
1589932,0
1589934,0
1590075,0
1590092,0
1590415,0
1590904,0
1590932,1
1591012,0
1591089,0
1592242,0
1592332,0
1592336,0
1592374,0
1592955,0
1593069,0
1593838,0
1594100,0
1594181,0
1594347,0
1594677,0
1594722,0
1594912,0
1595086,0
1595716,0
1595791,0
1595922,0
1595943,0
1597290,0
1597491,0
1598079,0
1598539,0
1599556,0
1600630,1
1600859,0
1600928,0
1601250,0
1601388,0
1601946,0
1602937,0
1603537,0
1604074,0
1604518,0
1604765,0
1605077,0
1605117,0
1605144,1
1605314,0
1605483,0
1605511,0
1605651,1
1606216,0
1606261,0
1606528,0
1607112,0
1607211,0
1607421,0
1607635,0
1607684,0
1607968,0
1608153,0
1608249,0
1608740,0
1608827,0
1608861,1
1609231,0
1609952,0
1610463,0
1610582,0
1610748,0
1611077,0
1611542,0
1611548,0
1611884,0
1612620,1
1613151,0
1613163,0
1613450,0
1613722,0
1614134,0
1614671,0
1615101,0
1615202,0
1615864,0
1616146,0
1616162,0
1616404,0
1617306,0
1617643,0
1618196,0
1618773,0
1618878,1
1619824,1
1620250,0
1620606,0
1621068,0
1621192,0
1621580,0
1622301,1
1622481,0
1622492,0
1623795,0
1623821,0
1623979,1
1623985,0
1625311,0
1625515,0
1625717,0
1625855,0
1626301,0
1626425,0
1626952,0
1627009,1
1627034,0
1627107,0
1627135,0
1628525,1
1628591,0
1629016,0
1629198,1
1630000,0
1630670,0
1630805,0
1631345,0
1631526,0
1631673,0
1632728,0
1632891,0
1632988,0
1633491,0
1633672,0
1634116,0
1634152,1
1635121,1
1635316,0
1635975,0
1636620,0
1636695,0
1636812,0
1637236,0
1637326,0
1637419,0
1638187,0
1638190,0
1638320,0
1640421,0
1640564,0
1640643,0
1640725,1
1640787,0
1641244,0
1641453,0
1641766,0
1642890,0
1643100,0
1643728,0
1644115,0
1644127,0
1644810,0
1645084,0
1645240,0
1645826,1
1646001,0
1646086,0
1646344,0
1647357,0
1647361,0
1647612,0
1647705,0
1648804,0
1648923,0
1648998,0
1649605,0
1649672,0
1650088,0
1650230,1
1650249,0
1650272,0
1650323,1
1650596,0
1650912,0
1651279,0
1651628,0
1651901,0
1651914,0
1651921,0
1652150,0
1652165,1
1652464,0
1652508,0
1653104,0
1653516,0
1654746,0
1655008,0
1655121,0
1655469,0
1655501,0
1655602,0
1655641,0
1656510,0
1656545,1
1656723,0
1657109,0
1657141,0
1657177,0
1657302,1
1657303,0
1657532,0
1657709,0
1658031,0
1658302,0
1658331,0
1658531,0
1658549,0
1658815,0
1659670,0
1660130,0
1661120,0
1661155,0
1662044,0
1662667,0
1662723,0
1662903,0
1663036,0
1663097,0
1663134,0
1663251,0
1663319,0
1663539,0
1663631,0
1663878,0
1664774,0
1665303,0
1665937,0
1667813,0
1668203,0
1668497,0
1669148,0
1669163,0
1669439,0
1669859,0
1670479,0
1671092,0
1671267,0
1671513,0
1671736,0
1671893,0
1671979,0
1672153,0
1672810,0
1672898,0
1673181,0
1673692,1
1674134,0
1674447,0
1674598,1
1675518,0
1675986,0
1676292,1
1676531,0
1677050,0
1677116,0
1677220,0
1677256,0
1677903,1
1677974,0
1678265,0
1678523,0
1678667,0
1679663,1
1679979,0
1680069,0
1680314,0
1681149,0
1681674,0
1682342,0
1682511,0
1682590,0
1683815,0
1683833,0
1683876,0
1683961,1
1683989,0
1684522,0
1684538,0
1685341,0
1685623,0
1685634,0
1685741,1
1685763,0
1685975,0
1686620,0
1687264,1
1688435,0
1688801,0
1690296,1
1690398,0
1690644,0
1690656,0
1691776,0
1691831,1
1691980,0
1692258,0
1692273,1
1693296,0
1693328,0
1693392,0
1694017,0
1694077,0
1694094,0
1694496,0
1695380,0
1695931,0
1696526,0
1696689,0
1696983,1
1697185,0
1697869,0
1697965,0
1698068,0
1698248,0
1698256,0
1698351,0
1698370,0
1698514,0
1699146,0
1700623,0
1701168,0
1701527,0
1701653,0
1702129,0
1702168,0
1702437,0
1702556,0
1702670,0
1702712,0
1702771,0
1703231,0
1703408,0
1703411,0
1703705,0
1704080,0
1704147,0
1704668,0
1705396,0
1705513,0
1705606,0
1705709,0
1705731,0
1706054,0
1706337,0
1706349,0
1706566,0
1706746,1
1707077,0
1708556,0
1708721,0
1709101,0
1709976,1
1710166,0
1711217,0
1711538,0
1711623,0
1711697,0
1711766,0
1712042,0
1712107,0
1712431,0
1712441,0
1712874,0
1712883,0
1712908,0
1713147,0
1713554,0
1713816,1
1714008,0
1714463,0
1714789,0
1714863,0
1714987,0
1715164,0
1715383,0
1715462,0
1715596,0
1717075,0
1717823,0
1717935,0
1718461,0
1718545,0
1718744,0
1719116,0
1720244,0
1720273,0
1720391,0
1721727,0
1721835,0
1721865,0
1722910,0
1722941,0
1722964,0
1723085,0
1723168,0
1723368,0
1723521,0
1723592,0
1723695,0
1723990,0
1724056,0
1724328,0
1724639,0
1724758,0
1724904,0
1725463,0
1725570,0
1725608,0
1725753,0
1726605,0
1726705,0
1726946,0
1728052,0
1728345,0
1729206,0
1729808,0
1729994,0
1730522,0
1730691,0
1730792,0
1730930,0
1730980,0
1732035,0
1732358,0
1732896,0
1733194,0
1733245,0
1733309,0
1733398,0
1734563,0
1734728,0
1734820,0
1735074,0
1735203,0
1735441,0
1735675,0
1736116,0
1736589,0
1736645,0
1736838,0
1736881,0
1736940,0
1737157,0
1737280,0
1738207,0
1738583,0
1738928,0
1740169,0
1740255,0
1740343,0
1740364,0
1740557,0
1740841,0
1740868,0
1740977,0
1741298,0
1741324,0
1741848,0
1742439,0
1742457,0
1742571,0
1743051,0
1743782,0
1743929,0
1744013,0
1744056,0
1744284,0
1744322,1
1744701,0
1744852,0
1744854,0
1745087,0
1745257,0
1745379,0
1745397,0
1745419,0
1746328,0
1746457,0
1747253,0
1747350,0
1748090,0
1748217,0
1748233,0
1748262,0
1748439,0
1748922,0
1749215,0
1749432,0
1749481,0
1749507,0
1749601,0
1749851,0
1750402,0
1750414,0
1750761,0
1750864,0
1750869,0
1751652,0
1751855,0
1751961,1
1752010,1
1752604,0
1752794,0
1753149,0
1753493,0
1754520,0
1754886,0
1755171,0
1755455,0
1755464,0
1755560,0
1755776,0
1755902,0
1756257,0
1756471,0
1756526,0
1756615,0
1756660,0
1757003,0
1757127,0
1757596,0
1757861,0
1757884,0
1758330,0
1758402,0
1758614,1
1758750,0
1758926,0
1759123,0
1759486,0
1760086,0
1760700,0
1760713,0
1760794,0
1760913,0
1761213,0
1761431,0
1761488,0
1761818,0
1762190,0
1762433,0
1762773,0
1763005,0
1763093,0
1763518,0
1763563,0
1763745,1
1764415,0
1765602,0
1765731,0
1765770,0
1765959,0
1766098,0
1766214,0
1766685,0
1766741,0
1766909,0
1766923,0
1767501,0
1767627,1
1767799,0
1768236,0
1768369,0
1768675,0
1768786,1
1768818,0
1768934,0
1768959,0
1768975,1
1768997,0
1769068,0
1769378,0
1770446,0
1771176,0
1772230,0
1772577,0
1772801,0
1773296,0
1773575,0
1773932,0
1774669,0
1775305,0
1775417,1
1775712,0
1776107,0
1776591,0
1776757,0
1777137,0
1777205,0
1777885,0
1778167,0
1778331,0
1778456,0
1778517,0
1778520,0
1778545,0
1778690,0
1778785,0
1778868,0
1779090,0
1779768,0
1779884,0
1779926,0
1780116,0
1780615,0
1782101,0
1782451,1
1782550,0
1782835,0
1782911,0
1783034,0
1783743,0
1784239,0
1784477,0
1784715,0
1785039,0
1785253,0
1785747,0
1786059,0
1786402,0
1786535,0
1786639,0
1786670,0
1787728,0
1787850,0
1788675,0
1789021,0
1790475,0
1790698,0
1791648,0
1791713,0
1792360,0
1792803,0
1793120,0
1793558,0
1793603,0
1794053,0
1794059,0
1794581,0
1794923,0
1794989,0
1795648,0
1796041,0
1796135,0
1796263,0
1796482,0
1797134,0
1798094,1
1798125,0
1798347,0
1799371,0
1799541,0
1799710,0
1799845,0
1799952,0
